"Qty";"Value";"Device";"Package";"Parts";"Description";"MF";"MFN";"OC-DIGIKEY";"OC-MOUSER";"OC-NEWARK";"TP_SIGNAL_NAME";
"5";"100nF";"CAPACITOR0603";"0603";"C1, C2, C3, C6, C7";"Capacitor";"";"";"";"";"";"";
"1";"10k";"RESISTOR0603";"0603";"R1";"Resistor";"";"";"";"";"";"";
"1";"1k";"RESISTOR0603";"0603";"R8";"Resistor";"";"";"";"";"";"";
"1";"3030";"3030";"3030";"BAT1";"CR927, CR1025 Battery Holder for 9-10mm Cells-Tin Nickel Plated SMD";"Keystone";"3030";"36-3030-ND";"534-3030";"39T8899";"";
"1";"ATECC608A";"ATECC608A";"SO8";"IC1";"";"";"";"";"";"";"";
"1";"FLOSSICORN0.25";"FLOSSICORN0.25";"FLOSSICORN-0.25";"SS1";"";"";"";"";"";"";"";
"1";"MODULE_DAUGHTER";"MODULE_DAUGHTER";"MODULE_DAUGHTER";"MOD2";"";"";"";"";"";"";"";
"1";"MX25R3235FM1IH0";"MX25R3235FM1IH0";"SO8";"IC2";"Serial Flash 32 Mb 80 Mhz";"Macronix";"MX25R3235FM1IH0";"1092-1175-ND";"";"";"";
"24";"PTR1TP07R";"PTR1TP07R";"TP07R";"TP9, TP10, TP11, TP14, TP15, TP16, TP17, TP18, TP19, TP20, TP21, TP22, TP23, TP24, TP25, TP26, TP27, TP28, TP29, TP30, TP31, TP32, TP33, TP34";"TEST PIN";"";"";"";"";"";"";
"8";"PTR1TP08R";"PTR1TP08R";"TP08R";"TP3, TP4, TP5, TP6, TP7, TP8, TP12, TP13";"TEST PIN";"";"";"";"";"";"";
"1";"RED";"SMD_LED0603";"CHIPLED_0603";"LED1";"LED SMD, Colour Red";"Wurth Electronics Inc";"150060RS75000";"732-4978-1-ND";"710-150060RS75000";"2322071";"";
"1";"SWD-10/TC2050_SMD";"SWD-10/TC2050_SMD";"FTSH-105-02";"CON2";"1mm pitch 10-Pin Cortex Programming Header with optional TC2050 footprint solderless interchangeable";"";"";"";"";"";"";
"1";"TE-1-1734592-0";"TE-1-1734592-0";"TE-1-1734592-0";"CON3";"";"";"";"";"";"";"";
"2";"TEST-POINT-50R-PTH";"TEST-POINT-50R-PTH";"TP50-PTH";"TP1, TP2";"";"";"";"";"";"";"";
"1";"WISE-1530";"WISE-1530";"MDT420E02001";"MOD1";"";"";"";"";"";"";"";
